Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
2761,0.0,294,0.0,4.0,1107993600.0,5.0,0.7165146470069885,2567,1184,1984.0,470,0.0
2751,0.0,1054,1.0,5.0,1160611200.0,3.0,0.5060535669326782,1461,437,2007.0,376,3.0
1957,0.0,1982,0.6,5.0,950918400.0,5.0,0.8531175255775452,1776,982,2001.0,376,6.0
3965,0.0,2073,0.7142857142857143,4.0,1011484800.0,4.0,0.7186558842658997,1153,522,2013.0,469,41.0
7527,0.0,949,1.0,5.0,949968000.0,4.0,0.6003566384315491,3552,905,2020.0,662,0.0
4093,0.0,2004,0.8,5.0,1059350400.0,3.0,0.5035524964332581,1719,1331,2016.0,376,6.0
851,0.0,1679,1.0,4.0,979603200.0,4.0,0.6460497975349426,721,1335,,406,0.0
2362,0.0,2108,0.0,5.0,1113177600.0,4.0,0.5451622605323792,3394,502,2007.0,376,258.0
99,0.0,139,0.6666666666666666,5.0,961286400.0,2.0,0.4914508461952209,3170,893,,376,0.0
7250,0.0,443,0.0,4.0,1081296000.0,5.0,0.4808090329170227,3229,522,1980.0,376,12.0
2101,0.0,259,0.0,5.0,1319500800.0,4.0,0.6382410526275635,2135,1066,,336,1.0
943,0.0,138,0.5,3.0,1032307200.0,4.0,0.4649401307106018,3614,630,2010.0,145,8.0
1300,0.0,1294,0.5151515151515151,2.0,1070841600.0,2.0,0.4954574406147003,2533,1335,,662,0.0
4771,0.0,2355,1.0,4.0,1116892800.0,4.0,0.5714516639709473,3552,155,,662,172.0
657,0.0,1221,0.8181818181818182,5.0,1073347200.0,4.0,0.588342010974884,3789,1335,2017.0,662,2.0
5275,0.0,2128,1.0,5.0,1100217600.0,5.0,0.4426557421684265,4962,1335,,662,0.0
7942,0.0,1041,0.6666666666666666,5.0,1110844800.0,2.0,0.3735148906707763,1540,1335,,53,0.0
452,0.0,2562,0.5,5.0,1132531200.0,5.0,0.6951761245727539,3170,285,1994.0,376,0.0
5377,18.4,1626,0.75,5.0,1133308800.0,4.0,0.6203710436820984,4962,1335,,108,0.0
1296,13.0,582,0.75,5.0,1040860800.0,4.0,0.5782143473625183,312,409,2015.0,553,2.0
4251,0.0,1890,0.0,4.0,1188259200.0,4.0,0.7766502499580383,83,112,1975.0,376,0.0
2669,0.0,949,1.0,5.0,946166400.0,4.0,0.5835433602333069,721,906,2003.0,376,2.0
6882,0.0,928,1.0,4.0,1139875200.0,4.0,0.5031533241271973,1173,520,,596,2.0
322,0.0,1247,0.0,3.0,1331337600.0,3.0,0.4800251722335815,2214,1105,2010.0,376,10.0
312,0.0,876,1.0,4.0,1076889600.0,4.0,0.5670192241668701,3479,1241,,376,58.0
7420,0.0,1262,0.0,5.0,1261008000.0,4.0,0.56954026222229,4151,893,2006.0,376,2.0
7010,0.0,972,1.0,5.0,1213747200.0,4.0,0.6306850910186768,1018,1327,2008.0,376,0.0
6202,6.0,745,0.6818181818181818,5.0,1102118400.0,4.0,0.623039722442627,4962,1335,,662,0.0
8103,0.0,1421,0.0,3.0,1006473600.0,3.0,0.9833903908729552,1482,974,2016.0,376,3089.0
3394,0.0,899,0.0,4.0,1316908800.0,4.0,0.5476418137550354,3903,919,2014.0,376,1.0
7587,0.0,2178,0.5,3.0,1312502400.0,3.0,0.6970552206039429,1684,942,2021.0,376,2.0
1256,0.0,2033,0.5,4.0,1005004800.0,5.0,0.5750003457069397,83,523,,571,0.0
5038,0.0,1574,0.0,4.0,1234569600.0,4.0,0.5824995040893555,213,1335,,221,0.0
317,0.0,2433,1.0,5.0,1172275200.0,4.0,0.5050408244132996,497,974,,376,0.0
5719,0.0,2577,0.8,3.0,1246579200.0,3.0,0.4447947442531585,3962,504,2014.0,376,116.0
1117,0.0,833,0.0,4.0,1186358400.0,4.0,0.4455525279045105,119,974,2008.0,376,2713.0
7544,10.99,2490,1.0,3.0,1137110400.0,2.0,0.4196746945381164,4962,1335,,662,0.0
1699,0.0,1482,0.0,4.0,1338336000.0,4.0,0.6071068644523621,3837,893,2007.0,376,6.0
3632,0.0,326,0.8,5.0,1186099200.0,4.0,0.5458897948265076,4569,1335,,336,0.0
3488,0.0,2327,0.25,5.0,991699200.0,4.0,0.5056192278862,2018,1170,2020.0,376,118.0
4007,0.0,1370,1.0,5.0,1168819200.0,4.0,0.6123837828636169,614,522,2009.0,581,205.0
4319,0.0,2528,0.75,5.0,1136073600.0,4.0,0.5516157150268555,2544,479,2008.0,376,2.0
298,19.77,1426,0.9118942731277533,5.0,1117756800.0,4.0,0.3561093211174011,4854,1242,2005.0,376,2.0
8049,0.0,589,0.4,2.0,966124800.0,2.0,0.6014278531074524,3385,1297,2016.0,579,1.0
3743,0.0,304,0.24,1.0,1072483200.0,2.0,0.5345621705055237,4600,899,2016.0,319,19.0
7391,0.0,2645,1.0,4.0,1031702400.0,4.0,0.5674661993980408,4502,1075,2019.0,376,0.0
4007,0.0,1277,0.6428571428571429,5.0,959472000.0,5.0,0.5355393290519714,614,522,2009.0,581,205.0
8333,0.0,1410,0.38461538461538464,2.0,1179619200.0,4.0,0.2963601648807525,2469,236,,186,58.0
9071,0.0,72,1.0,5.0,1098316800.0,4.0,0.5281420946121216,215,1335,2020.0,376,0.0
7189,0.0,2525,1.0,5.0,1226016000.0,4.0,0.614646315574646,12,1241,,376,0.0
9099,0.0,1312,0.9240506329113924,5.0,1054339200.0,4.0,0.4160906970500946,1120,179,2001.0,662,0.0
4912,0.0,1679,0.6923076923076923,4.0,957571200.0,5.0,0.6226726770401001,4962,1335,,662,0.0
7371,0.0,1208,0.0,5.0,1174780800.0,4.0,0.5145193934440613,1637,1089,2009.0,376,37.0
6367,0.0,259,1.0,4.0,1255392000.0,4.0,0.5424849390983582,1555,1109,,376,0.0
2203,0.0,1120,1.0,5.0,1105142400.0,4.0,0.2530757784843445,1910,1335,,8,0.0
3148,0.0,2405,0.9090909090909091,4.0,1026345600.0,4.0,0.9018993973731996,3479,974,2010.0,376,6.0
5605,0.0,931,0.0,4.0,1153180800.0,4.0,0.4120278358459472,3962,732,2007.0,376,9.0
2442,0.0,2079,0.0,5.0,1067472000.0,4.0,0.3853733837604522,2624,1229,2012.0,324,0.0
4901,0.0,1733,0.25,3.0,1234310400.0,3.0,0.7319057583808899,2135,285,1995.0,376,7.0
1327,0.0,2152,0.0,2.0,1179187200.0,2.0,0.4946120083332062,4962,1335,,662,0.0
2829,0.0,2150,0.0,3.0,1218499200.0,3.0,0.5481863617897034,4226,893,2012.0,376,25.0
3395,0.0,574,1.0,5.0,1229644800.0,2.0,0.4730581641197204,1358,504,2011.0,376,11.0
2756,0.0,2591,1.0,4.0,1237075200.0,4.0,0.3829132616519928,721,724,2017.0,376,64.0
1355,0.0,2489,1.0,4.0,1262131200.0,4.0,0.5927879810333252,3450,266,2008.0,324,0.0
6173,0.0,1293,1.0,5.0,1284249600.0,4.0,0.631171464920044,3010,743,,190,48.0
6901,0.0,318,0.0,5.0,1237680000.0,5.0,0.6470388174057007,361,1063,,376,2556.0
1295,0.0,2550,0.6,3.0,1104451200.0,4.0,0.4816202521324157,2783,343,2009.0,376,157.0
1798,0.0,1371,1.0,4.0,1068595200.0,4.0,0.4514175355434418,294,1282,,376,6.0
4361,0.0,2626,0.3333333333333333,4.0,1021593600.0,4.0,0.5973544716835022,540,863,2010.0,429,0.0
6393,20.74,1121,1.0,5.0,1233360000.0,4.0,0.4880761504173279,2345,1335,,139,0.0
7871,0.0,1892,0.0,3.0,1303862400.0,3.0,0.6756212115287781,4962,1335,,662,0.0
217,0.0,2468,1.0,4.0,1228694400.0,4.0,0.4352421462535858,2387,474,2017.0,469,1.0
1170,56.95,1544,1.0,5.0,1187827200.0,4.0,0.412630945444107,1620,1335,2021.0,376,37.0
7566,0.0,1620,0.0,3.0,978480000.0,4.0,0.485127717256546,4027,1106,2007.0,376,6.0
7704,0.0,1450,1.0,5.0,1260576000.0,4.0,0.4815468490123749,4962,1335,,662,0.0
1172,0.0,2088,1.0,5.0,1032134400.0,5.0,0.8585600256919861,1331,1241,2007.0,376,5.0
8351,0.0,1499,0.0,3.0,1054684800.0,2.0,0.6299436688423157,3459,1335,,662,0.0
8958,0.0,2716,0.0,4.0,1281916800.0,4.0,0.522144615650177,15,126,,376,4.0
1170,56.95,284,1.0,5.0,1176508800.0,3.0,0.3555667400360107,1620,1335,2021.0,376,37.0
8887,0.0,607,0.5641025641025641,5.0,945129600.0,5.0,0.423069417476654,2081,1241,,376,0.0
1039,0.0,2040,0.68,5.0,1026259200.0,2.0,0.4134617447853088,987,299,2002.0,145,5.0
295,0.0,1886,0.0,3.0,1226534400.0,3.0,0.5414729118347168,4317,893,2001.0,376,15.0
1446,0.0,1962,1.0,5.0,973123200.0,5.0,0.7401079535484314,1865,616,2007.0,145,6.0
4568,0.0,1302,0.4,3.0,1145664000.0,3.0,0.5891867876052856,4236,687,2021.0,376,0.0
6344,0.0,313,0.0,5.0,905385600.0,5.0,0.9053047299385072,1751,608,,470,4.0
92,0.0,544,0.6666666666666666,4.0,1127001600.0,4.0,0.5146498680114746,935,557,2018.0,376,7.0
2498,11.53,2728,0.5,4.0,1075161600.0,2.0,0.6007405519485474,823,299,2007.0,639,11.0
771,0.0,1692,0.5,5.0,1282867200.0,4.0,0.3912486732006073,4962,1335,,662,0.0
8718,0.0,1700,0.8461538461538461,5.0,901670400.0,4.0,0.565729022026062,1214,1335,,662,0.0
7587,0.0,1348,1.0,5.0,1087862400.0,4.0,0.5761444568634033,1684,942,2021.0,376,2.0
5416,56.95,602,0.0,5.0,1245974400.0,4.0,0.4479697942733764,4962,1335,,212,0.0
6255,0.0,558,0.0,5.0,1234742400.0,5.0,0.6589101552963257,1999,1335,,52,1.0
5367,0.0,528,0.3939393939393939,3.0,1087603200.0,3.0,0.585466206073761,4501,942,2020.0,145,30.0
1994,0.0,2451,0.0,5.0,1083628800.0,5.0,0.7946891188621521,1093,584,,376,36.0
6922,0.0,2626,0.8,5.0,1002240000.0,4.0,0.5678619742393494,224,1104,2012.0,659,58.0
2372,0.0,1655,0.8846153846153846,5.0,959472000.0,4.0,0.4216444492340088,4962,1335,,662,0.0
70,0.0,1376,0.9280742459396751,5.0,1085270400.0,4.0,0.4459637701511383,4787,1335,,374,0.0
9306,0.0,106,1.0,5.0,1177545600.0,4.0,0.4281432330608368,4034,1256,,145,5.0
3766,0.0,1928,0.0,4.0,1124582400.0,4.0,0.5532285571098328,4857,893,2016.0,376,2861.0
7422,0.0,2550,1.0,4.0,1189468800.0,2.0,0.3799577057361603,4796,767,2011.0,376,24.0
2237,0.0,440,1.0,5.0,1306886400.0,4.0,0.6970241665840149,4962,1335,,662,0.0
6459,11.61,1754,0.0,5.0,1028937600.0,4.0,0.7446527481079102,3640,197,,615,3.0
3939,0.0,2700,0.0,5.0,1158105600.0,5.0,0.677899956703186,3957,1335,2016.0,662,0.0
5502,0.0,769,0.8571428571428571,3.0,988675200.0,3.0,0.6254933476448059,1050,299,2015.0,524,0.0
7278,0.0,472,1.0,5.0,1155945600.0,4.0,0.5818918347358704,2469,893,1995.0,376,48.0
6811,0.0,2380,0.5,5.0,1050364800.0,5.0,0.7992734909057617,1462,879,2016.0,376,0.0
3357,31.9,1421,0.9076923076923077,5.0,951868800.0,3.0,0.3909177184104919,4569,1335,2019.0,662,0.0
6577,0.0,1376,0.9565217391304348,4.0,1095638400.0,4.0,0.4039689600467682,1817,482,2020.0,145,13.0
7946,0.0,471,0.0,5.0,991353600.0,4.0,0.4904239773750305,3063,1275,,579,4218.0
5169,0.0,2088,1.0,5.0,1137024000.0,4.0,0.4641708433628082,1913,1074,2017.0,376,29.0
5953,0.0,2139,1.0,4.0,1306627200.0,4.0,0.5298790335655212,4569,1335,,662,0.0
537,0.0,440,1.0,5.0,1198022400.0,4.0,0.5492039918899536,1410,986,1996.0,376,5.0
8400,0.0,117,0.16666666666666666,4.0,1081728000.0,2.0,0.369186669588089,1684,893,2005.0,376,11.0
8199,0.0,1181,0.6764705882352942,4.0,1064275200.0,2.0,0.4791455566883087,1653,813,,109,0.0
3672,0.0,932,0.0,5.0,1046390400.0,4.0,0.4849230349063873,1361,537,1990.0,469,6.0
9282,0.0,2497,1.0,5.0,995932800.0,5.0,0.3855370581150055,3491,1069,2019.0,641,7.0
4706,0.0,240,0.0,5.0,1188345600.0,4.0,0.2589505910873413,2370,745,2014.0,615,1.0
1966,0.0,259,1.0,5.0,1303257600.0,4.0,0.4693535566329956,545,1335,,425,360.0
4742,0.0,2702,0.9743589743589743,5.0,971049600.0,4.0,0.5873532891273499,1601,921,2013.0,429,2.0
7564,0.0,2165,0.0,5.0,1062115200.0,4.0,0.3993640840053558,2214,1105,2004.0,376,27.0
3412,7.99,931,0.5,4.0,1084752000.0,4.0,0.9579784274101256,3522,151,,376,7.0
2631,0.0,2478,0.9090909090909091,5.0,1022544000.0,5.0,0.7843511700630188,3102,974,2020.0,376,2993.0
3364,32.95,547,0.15789473684210525,1.0,962928000.0,1.0,0.8351052403450012,3425,6,2012.0,376,15.0
1709,0.0,40,0.875,5.0,969580800.0,4.0,0.3797264099121094,1747,504,2009.0,376,21.0
317,0.0,2383,1.0,5.0,1010448000.0,4.0,0.5564223527908325,497,974,,376,0.0
5612,0.0,1734,0.0,5.0,1232841600.0,5.0,0.8926162123680115,3550,1169,2009.0,376,189.0
8083,33.44,2684,0.7857142857142857,5.0,1153440000.0,4.0,0.5292432904243469,4615,854,2007.0,533,9.0
6798,0.0,2036,1.0,5.0,1170892800.0,4.0,0.4126408398151397,2469,380,1994.0,192,0.0
9262,0.0,152,0.6538461538461539,4.0,1138233600.0,2.0,0.349352091550827,4962,1335,,662,0.0
4288,0.0,2041,1.0,5.0,1124496000.0,4.0,0.4507460594177246,1463,112,2021.0,145,51.0
5757,0.0,1519,0.5,5.0,1082851200.0,4.0,0.5526089668273926,1006,855,2012.0,622,13.0
4901,0.0,1576,1.0,5.0,1355011200.0,5.0,0.9476933479309082,2135,285,1995.0,376,7.0
6326,10.36,19,0.6666666666666666,5.0,1255392000.0,4.0,0.3648333251476288,3423,610,2015.0,581,12.0
6912,0.0,1958,1.0,3.0,1287014400.0,4.0,0.512199878692627,3459,893,1981.0,376,1.0
4532,0.0,1162,0.7142857142857143,5.0,1085356800.0,4.0,0.3273372054100036,1194,970,2013.0,469,95.0
4433,0.0,769,1.0,4.0,987379200.0,4.0,0.4748986065387726,4443,732,1999.0,376,25.0
7599,0.0,401,0.25,3.0,998524800.0,4.0,0.583128809928894,4396,1092,2009.0,376,19.0
6889,0.0,2441,0.3333333333333333,5.0,1030665600.0,4.0,0.5896672606468201,1973,584,,376,0.0
4086,0.0,831,0.0,4.0,1126828800.0,3.0,0.430568665266037,1847,1335,,662,0.0
4969,0.0,197,0.2857142857142857,4.0,1165622400.0,3.0,0.5392791628837585,1838,1335,2019.0,376,0.0
3963,0.0,2643,0.7142857142857143,5.0,1055462400.0,4.0,0.331888198852539,1519,473,2019.0,376,0.0
1111,0.0,2694,1.0,5.0,1233273600.0,4.0,0.5091018676757812,4084,97,2013.0,622,8.0
7943,0.0,32,0.0,5.0,1069286400.0,4.0,0.5205962061882019,1717,746,,145,0.0
7219,0.0,1711,0.5,4.0,950918400.0,4.0,0.5331891775131226,2776,1074,2015.0,376,7.0
2845,0.0,2327,0.9230769230769231,5.0,1001980800.0,3.0,0.4533390700817108,214,258,2017.0,469,0.0
3781,0.0,208,0.8518518518518519,3.0,998179200.0,3.0,0.4677360355854034,2076,524,2012.0,376,51.0
5299,0.0,1758,1.0,4.0,1205020800.0,4.0,0.5918095707893372,1999,1318,2013.0,376,22.0
2820,0.0,881,1.0,5.0,1171929600.0,4.0,0.7201183438301086,1885,895,,435,24.0
1579,0.0,1895,0.875,4.0,1198886400.0,3.0,0.5121515393257141,1325,1335,,324,0.0
6887,0.0,653,1.0,5.0,1349136000.0,4.0,0.4375095069408417,1973,735,,469,2580.0
360,0.0,1510,1.0,4.0,988156800.0,4.0,0.7137433290481567,4962,1335,,662,0.0
112,0.0,1683,0.42105263157894735,2.0,970185600.0,3.0,0.4273954629898071,4536,151,2020.0,662,4.0
6900,0.0,472,1.0,5.0,1085875200.0,4.0,0.5612119436264038,4317,687,2020.0,376,0.0
9037,0.0,224,0.11764705882352941,4.0,1089158400.0,3.0,0.4528045952320099,1821,1335,,662,3.0
1307,4.39,2096,0.7049180327868853,5.0,1100822400.0,5.0,0.4752385020256042,3870,632,2011.0,581,8.0
9358,0.0,607,0.9230769230769231,4.0,1063843200.0,4.0,0.5420961380004883,4504,1335,,662,0.0
7502,0.0,2663,0.75,5.0,1290211200.0,5.0,0.2934112548828125,1617,1335,,145,0.0
9335,18.96,355,0.0,5.0,975542400.0,5.0,0.8083311319351196,1366,681,,662,4.0
8529,0.0,1215,1.0,5.0,1246665600.0,5.0,0.6308960914611816,1392,1335,,662,0.0
1120,0.0,197,0.2,3.0,1193184000.0,2.0,0.4268162548542022,119,522,,376,2711.0
1214,0.0,405,0.75,4.0,892339200.0,4.0,0.5410762429237366,4035,1335,,323,0.0
9124,0.0,1342,0.9166666666666666,4.0,1027209600.0,3.0,0.3465427756309509,3915,1335,2020.0,177,0.0
1432,0.0,1559,0.8888888888888888,4.0,1053648000.0,4.0,0.9773979783058168,4962,1335,,662,0.0
9337,0.0,158,1.0,5.0,1029283200.0,2.0,0.3209497630596161,4962,1335,,662,0.0
4748,0.0,1075,1.0,4.0,1047600000.0,4.0,0.7669347524642944,2134,869,2008.0,376,0.0
7214,0.0,1758,1.0,4.0,1249516800.0,3.0,0.4576011002063751,3844,1074,2012.0,376,138.0
877,0.0,1844,0.8,2.0,1003449600.0,2.0,0.5150911808013916,4962,1335,,662,0.0
452,0.0,440,0.3333333333333333,5.0,1229385600.0,3.0,0.4995575249195099,3170,285,1994.0,376,0.0
3623,0.0,1653,0.7894736842105263,4.0,999907200.0,4.0,0.6470000743865967,4911,1241,,376,12.0
4909,0.0,2363,0.8,5.0,1053475200.0,5.0,0.4827716946601867,850,1335,,367,0.0
6654,0.0,1767,0.5714285714285714,4.0,1269043200.0,4.0,0.5006860494613647,23,1256,2011.0,376,1.0
3841,5.95,2004,0.7142857142857143,4.0,1063843200.0,3.0,0.5865679383277893,1704,128,,376,1.0
6659,0.0,2251,0.0,5.0,1054166400.0,4.0,0.4947689175605774,1981,528,2012.0,376,171.0
4468,0.0,2327,0.0,5.0,1113955200.0,3.0,0.4767619669437408,2977,979,,376,17.0
2140,0.0,1547,0.5,4.0,1167609600.0,4.0,0.5763128995895386,2572,299,2007.0,615,7.0
9411,0.0,737,0.0,4.0,1140048000.0,3.0,0.4662997722625732,1301,1335,,662,36.0
667,0.0,1661,0.0,5.0,1012003200.0,4.0,0.538938045501709,1620,584,,376,12.0
2820,0.0,1888,1.0,4.0,1204934400.0,4.0,0.3939653933048248,1885,895,,435,24.0
7155,0.0,1542,0.3333333333333333,4.0,1025654400.0,3.0,0.6270235180854797,1973,735,2012.0,376,8.0
4459,0.0,822,0.0,5.0,1138147200.0,5.0,0.872718334197998,4962,1335,,662,0.0
5940,0.0,1449,1.0,4.0,1328140800.0,3.0,0.5070754289627075,1462,1074,,376,0.0
9047,0.0,2327,0.9375,5.0,970185600.0,4.0,0.5388039350509644,4789,116,2008.0,376,3.0
8079,0.0,594,0.5454545454545454,4.0,956966400.0,4.0,0.3705793023109436,4182,292,2017.0,662,0.0
7649,0.0,1504,0.75,5.0,1033344000.0,5.0,0.7764739394187927,4874,1008,2014.0,429,1.0
505,0.0,1866,0.0,5.0,1357603200.0,5.0,0.9137095808982848,2906,1335,,24,135.0
1279,0.0,2142,0.0,5.0,1165795200.0,4.0,0.7553417682647705,3617,1335,,339,0.0
4732,0.0,2514,0.0,3.0,973641600.0,3.0,0.4958814978599548,3619,1241,,376,155.0
4745,0.0,2180,0.0,4.0,1359590400.0,5.0,0.7873491048812866,2135,700,,662,339.0
97,0.0,49,0.0,5.0,1148947200.0,4.0,0.4716848134994507,3170,893,1972.0,376,7.0
3698,0.0,2287,0.0,5.0,1289433600.0,5.0,0.588524580001831,3872,698,2019.0,469,6.0
4089,0.0,1425,0.8,5.0,1216771200.0,4.0,0.5536720156669617,1847,182,2022.0,376,0.0
2792,0.0,1100,0.8852459016393442,5.0,992908800.0,4.0,0.3887895047664642,2525,405,,29,0.0
7531,0.0,1628,0.0,4.0,1328918400.0,2.0,0.4095628559589386,2087,1245,2010.0,376,63.0
386,0.0,1540,0.0,5.0,1343692800.0,5.0,0.5631618499755859,840,69,2011.0,469,0.0
7528,0.0,983,0.75,5.0,1152748800.0,4.0,0.6667842864990234,1826,893,,376,0.0
591,0.0,1847,1.0,5.0,1255132800.0,4.0,0.2522917091846466,712,1010,2017.0,561,5.0
8353,0.0,41,0.0,4.0,1010448000.0,5.0,0.487356036901474,240,898,,434,0.0
8711,0.0,387,0.9130434782608695,5.0,986342400.0,4.0,0.5531405806541443,1761,368,,315,134.0
5873,0.0,190,1.0,4.0,1221782400.0,4.0,0.6525711417198181,4850,767,2010.0,596,0.0
8446,0.0,2468,0.0,4.0,1318982400.0,4.0,0.4768652021884918,1098,1335,2015.0,555,6.0
9339,0.0,1674,0.0,5.0,1230422400.0,5.0,0.485763281583786,1367,1335,2016.0,662,0.0
1584,0.0,740,1.0,4.0,1247270400.0,4.0,0.4918105006217956,3118,1189,2008.0,429,8.0
5937,0.0,1369,0.5,4.0,1158883200.0,3.0,0.5396105647087097,1462,1074,,376,0.0
371,0.0,1914,0.0,5.0,1339977600.0,4.0,0.6118068099021912,1235,138,,376,0.0
8887,0.0,2506,1.0,5.0,1084665600.0,4.0,0.4314922988414764,2081,1241,,376,0.0
3276,0.0,580,0.84,5.0,1045699200.0,4.0,0.471609890460968,3957,893,,469,136.0
2483,0.0,1956,0.0,5.0,1259452800.0,4.0,0.5834507346153259,349,522,2011.0,469,55.0
6885,0.0,1684,1.0,5.0,1003708800.0,5.0,0.7762037515640259,1973,735,,469,2580.0
2669,0.0,59,0.75,5.0,1164067200.0,4.0,0.7095766067504883,721,906,2003.0,376,2.0
8841,56.95,1102,1.0,5.0,1332288000.0,5.0,0.7365430593490601,2587,681,2020.0,662,0.0
5838,0.0,1362,0.0,3.0,1342828800.0,3.0,0.4739303588867187,964,1245,,376,136.0
3061,0.0,747,0.25,5.0,1158105600.0,4.0,0.5429820418357849,446,974,2019.0,376,0.0
7158,0.0,2646,0.0,5.0,1139616000.0,5.0,0.6941332817077637,4962,1335,,662,0.0
3283,0.0,2709,0.0,5.0,1323302400.0,5.0,0.6454260945320129,752,1335,,490,0.0
3355,0.0,2327,0.75,5.0,1141171200.0,4.0,0.519345760345459,4962,1335,,662,0.0
4899,0.0,583,0.0,4.0,1355529600.0,4.0,0.4571850001811981,1899,528,2018.0,659,17.0
2449,9.58,1648,0.0,5.0,1315699200.0,4.0,0.4911600053310394,2998,524,2005.0,376,9.0
4901,0.0,2206,0.0,5.0,1360454400.0,4.0,0.5119642615318298,2135,285,1995.0,376,7.0
4428,0.0,547,1.0,5.0,1209686400.0,4.0,0.5751048922538757,2804,1074,1988.0,429,6.0
1086,0.0,2364,1.0,4.0,1269216000.0,4.0,0.5467177629470825,988,1074,2010.0,615,10.0
5154,0.0,907,0.0,5.0,1306713600.0,5.0,0.9090131521224976,4904,1335,,662,0.0
6916,0.0,1382,1.0,4.0,1181347200.0,4.0,0.6586461067199707,1684,893,2008.0,376,13.0
4901,0.0,2116,1.0,5.0,961891200.0,4.0,0.3833569586277008,2135,285,1995.0,376,7.0
8862,0.0,2097,0.9444444444444444,5.0,953596800.0,4.0,0.469733715057373,3798,990,2016.0,622,1.0
5105,0.0,468,0.0,4.0,1165795200.0,4.0,0.5203642249107361,4587,871,,565,1.0
3285,34.9,2243,0.0,5.0,1230163200.0,4.0,0.406217873096466,751,1335,2019.0,376,0.0
4745,0.0,342,0.0,4.0,1352246400.0,4.0,0.6015238761901855,2135,700,,662,339.0
4461,0.0,1530,1.0,5.0,1282176000.0,4.0,0.6127023100852966,4962,1335,,76,0.0
2223,0.0,881,0.8,5.0,1340236800.0,4.0,0.6060458421707153,4962,1335,,662,0.0
157,0.0,2587,0.6666666666666666,3.0,1321401600.0,3.0,0.4434394538402557,2587,1115,,376,1.0
7390,0.0,1149,0.8333333333333334,5.0,953596800.0,4.0,0.5835611820220947,3658,584,,639,610.0
490,0.0,2248,1.0,4.0,1213401600.0,4.0,0.6371212601661682,280,1295,,376,90.0
1797,0.0,1371,1.0,4.0,1068595200.0,4.0,0.4514175355434418,294,1282,,376,6.0
3543,0.0,629,0.0,5.0,1310774400.0,5.0,0.6234554648399353,3983,504,2010.0,376,18.0
1970,0.0,655,0.0,4.0,1188691200.0,2.0,0.3674862682819366,290,979,,376,79.0
8839,0.0,1843,0.0,4.0,1040083200.0,5.0,0.7556011080741882,2587,681,2020.0,662,0.0
2906,0.0,2636,0.875,4.0,957916800.0,4.0,0.4817808866500854,619,906,2000.0,376,1.0
5730,0.0,2598,0.0,5.0,1258848000.0,4.0,0.6133278012275696,561,761,2006.0,376,7.0
8839,0.0,2021,0.0,5.0,1354147200.0,5.0,0.9126431345939636,2587,681,2020.0,662,0.0
867,0.0,567,1.0,5.0,1112140800.0,4.0,0.670924961566925,2775,1165,,250,71.0
1785,0.0,112,0.0,5.0,1312934400.0,4.0,0.379666805267334,4830,473,2021.0,376,28.0
7110,0.0,1842,0.631578947368421,2.0,931737600.0,3.0,0.4615001678466797,873,1241,2013.0,469,10.0
6885,0.0,1684,1.0,5.0,1003708800.0,5.0,0.7762037515640259,1973,735,,469,2580.0
3515,0.0,1740,0.5,5.0,1007337600.0,2.0,0.3429884314537048,1009,590,2011.0,381,54.0
6179,0.0,1412,0.0,3.0,1200873600.0,3.0,0.6680736541748047,4666,1184,,376,106.0
1057,0.0,447,0.0,5.0,1116547200.0,4.0,0.6410805583000183,4092,1335,,49,3.0
6077,0.0,2233,0.8,4.0,1047168000.0,4.0,0.4729942679405212,2665,1335,,23,0.0
1476,0.0,927,1.0,4.0,1096502400.0,4.0,0.6492533087730408,4532,974,2012.0,306,0.0
7626,0.0,295,1.0,5.0,1271635200.0,4.0,0.3110246062278747,3776,906,2007.0,555,894.0
8852,0.0,614,0.0,5.0,1271289600.0,5.0,0.6144222617149353,2212,1074,,376,13.0
7896,13.57,701,1.0,5.0,1192838400.0,4.0,0.4791004359722137,455,902,,445,123.0
1749,0.0,1251,0.0,4.0,1234483200.0,4.0,0.6390474438667297,710,893,,376,19.0
515,0.0,1959,0.9,5.0,1098748800.0,4.0,0.6330747604370117,2906,1074,2016.0,376,10.0
4506,0.0,374,1.0,5.0,1220400000.0,4.0,0.3930440247058868,3,473,2019.0,376,0.0
494,0.0,295,0.8888888888888888,5.0,960163200.0,5.0,0.797606348991394,3310,979,,376,45.0
9084,32.0,2327,0.0,5.0,1113955200.0,4.0,0.4575780928134918,1138,479,2007.0,376,5.0
8061,0.0,388,0.0,2.0,1114905600.0,2.0,0.581704318523407,1718,430,2017.0,376,0.0
2147,0.0,2364,0.9166666666666666,5.0,1118102400.0,4.0,0.3616468906402588,1409,732,,561,10.0
317,0.0,2073,1.0,5.0,1033430400.0,4.0,0.5999932885169983,497,974,,376,0.0
2696,0.0,844,0.8,5.0,984441600.0,4.0,0.347868263721466,4532,472,,376,89.0
4747,0.0,1060,0.0,3.0,1296000000.0,3.0,0.4894103109836578,2135,893,2011.0,376,2.0
2723,0.0,45,0.0,3.0,1175472000.0,3.0,0.5902990102767944,2883,504,2022.0,376,10.0
7627,0.0,957,0.7857142857142857,5.0,1031184000.0,5.0,0.6538790464401245,3776,1277,2018.0,555,0.0
